rule_id,table,company_id,year,field,value,issue,severity,timestamp
DQ-12,profitandloss,UNIONBANK,TTM,year,TTM,Unparseable year value: 'TTM',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,UNITDSPR,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,UNITDSPR,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,UNITDSPR,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,UNITDSPR,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,UNITDSPR,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,UNITDSPR,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,UNITDSPR,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,UNITDSPR,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,UNITDSPR,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,UNITDSPR,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,UNITDSPR,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,UNITDSPR,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,UNITDSPR,TTM,year,TTM,Unparseable year value: 'TTM',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,VBL,Dec 2012,year,Dec 2012,Unparseable year value: 'Dec 2012',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,VBL,Dec 2013,year,Dec 2013,Unparseable year value: 'Dec 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,VBL,Dec 2014,year,Dec 2014,Unparseable year value: 'Dec 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,VBL,Dec 2015,year,Dec 2015,Unparseable year value: 'Dec 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,VBL,Dec 2016,year,Dec 2016,Unparseable year value: 'Dec 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,VBL,Dec 2017,year,Dec 2017,Unparseable year value: 'Dec 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,VBL,Dec 2018,year,Dec 2018,Unparseable year value: 'Dec 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,VBL,Dec 2019,year,Dec 2019,Unparseable year value: 'Dec 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,VBL,Dec 2020,year,Dec 2020,Unparseable year value: 'Dec 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,VBL,Dec 2021,year,Dec 2021,Unparseable year value: 'Dec 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,VBL,Dec 2022,year,Dec 2022,Unparseable year value: 'Dec 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,VBL,Dec 2023,year,Dec 2023,Unparseable year value: 'Dec 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,VBL,TTM,year,TTM,Unparseable year value: 'TTM',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,VEDL,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,VEDL,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,VEDL,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,VEDL,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,VEDL,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,VEDL,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,VEDL,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,VEDL,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,VEDL,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,VEDL,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,VEDL,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,VEDL,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,VEDL,TTM,year,TTM,Unparseable year value: 'TTM',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,WIPRO,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,WIPRO,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,WIPRO,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,WIPRO,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,WIPRO,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,WIPRO,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,WIPRO,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,WIPRO,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,WIPRO,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,WIPRO,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,WIPRO,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,WIPRO,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,WIPRO,TTM,year,TTM,Unparseable year value: 'TTM',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,ZOMATO,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,ZOMATO,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,ZOMATO,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,ZOMATO,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,ZOMATO,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,ZOMATO,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,ZOMATO,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,ZOMATO,TTM,year,TTM,Unparseable year value: 'TTM',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,ZYDUSLIFE,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,ZYDUSLIFE,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,ZYDUSLIFE,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,ZYDUSLIFE,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,ZYDUSLIFE,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,ZYDUSLIFE,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,ZYDUSLIFE,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,ZYDUSLIFE,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,ZYDUSLIFE,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,ZYDUSLIFE,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,ZYDUSLIFE,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,ZYDUSLIFE,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,ZYDUSLIFE,TTM,year,TTM,Unparseable year value: 'TTM',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,INDIGO,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,INDIGO,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,INDIGO,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,INDIGO,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,INDIGO,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,INDIGO,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,INDIGO,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,INDIGO,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,INDIGO,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,INDIGO,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,INDIGO,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,INDIGO,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,profitandloss,INDIGO,TTM,year,TTM,Unparseable year value: 'TTM',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ABB,Dec 2012,year,Dec 2012,Unparseable year value: 'Dec 2012',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ABB,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ABB,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ABB,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ABB,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ABB,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ABB,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ABB,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ABB,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ABB,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ABB,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ABB,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ABB,Sep 2024,year,Sep 2024,Unparseable year value: 'Sep 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIENSOL,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIENSOL,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIENSOL,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIENSOL,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIENSOL,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIENSOL,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIENSOL,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIENSOL,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIENSOL,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIENSOL,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIENSOL,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIENSOL,Sep 2024,year,Sep 2024,Unparseable year value: 'Sep 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIENT,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIENT,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIENT,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIENT,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIENT,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIENT,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIENT,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIENT,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIENT,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIENT,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIENT,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIENT,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIENT,Sep 2024,year,Sep 2024,Unparseable year value: 'Sep 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIGREEN,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIGREEN,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIGREEN,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIGREEN,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIGREEN,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIGREEN,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIGREEN,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIGREEN,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIGREEN,Sep 2024,year,Sep 2024,Unparseable year value: 'Sep 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIPORTS,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIPORTS,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIPORTS,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIPORTS,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIPORTS,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIPORTS,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIPORTS,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIPORTS,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIPORTS,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIPORTS,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIPORTS,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIPORTS,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIPORTS,Sep 2024,year,Sep 2024,Unparseable year value: 'Sep 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIPOWER,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIPOWER,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIPOWER,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIPOWER,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIPOWER,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIPOWER,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIPOWER,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIPOWER,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIPOWER,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIPOWER,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIPOWER,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIPOWER,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ADANIPOWER,Sep 2024,year,Sep 2024,Unparseable year value: 'Sep 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,AMBUJACEM,Dec 2012,year,Dec 2012,Unparseable year value: 'Dec 2012',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,AMBUJACEM,Dec 2013,year,Dec 2013,Unparseable year value: 'Dec 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,AMBUJACEM,Dec 2014,year,Dec 2014,Unparseable year value: 'Dec 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,AMBUJACEM,Dec 2015,year,Dec 2015,Unparseable year value: 'Dec 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,AMBUJACEM,Dec 2016,year,Dec 2016,Unparseable year value: 'Dec 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,AMBUJACEM,Dec 2017,year,Dec 2017,Unparseable year value: 'Dec 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,AMBUJACEM,Dec 2018,year,Dec 2018,Unparseable year value: 'Dec 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,AMBUJACEM,Dec 2019,year,Dec 2019,Unparseable year value: 'Dec 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,AMBUJACEM,Dec 2020,year,Dec 2020,Unparseable year value: 'Dec 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,AMBUJACEM,Dec 2021,year,Dec 2021,Unparseable year value: 'Dec 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,AMBUJACEM,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,AMBUJACEM,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,AMBUJACEM,Sep 2024,year,Sep 2024,Unparseable year value: 'Sep 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,APOLLOHOSP,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,APOLLOHOSP,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,APOLLOHOSP,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,APOLLOHOSP,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,APOLLOHOSP,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,APOLLOHOSP,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,APOLLOHOSP,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,APOLLOHOSP,Mar 2020,year,Mar 2020,Unparseable year value: 'Mar 2020',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,APOLLOHOSP,Mar 2021,year,Mar 2021,Unparseable year value: 'Mar 2021',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,APOLLOHOSP,Mar 2022,year,Mar 2022,Unparseable year value: 'Mar 2022',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,APOLLOHOSP,Mar 2023,year,Mar 2023,Unparseable year value: 'Mar 2023',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,APOLLOHOSP,Mar 2024,year,Mar 2024,Unparseable year value: 'Mar 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,APOLLOHOSP,Sep 2024,year,Sep 2024,Unparseable year value: 'Sep 2024',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ASIANPAINT,Mar 2013,year,Mar 2013,Unparseable year value: 'Mar 2013',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ASIANPAINT,Mar 2014,year,Mar 2014,Unparseable year value: 'Mar 2014',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ASIANPAINT,Mar 2015,year,Mar 2015,Unparseable year value: 'Mar 2015',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ASIANPAINT,Mar 2016,year,Mar 2016,Unparseable year value: 'Mar 2016',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ASIANPAINT,Mar 2017,year,Mar 2017,Unparseable year value: 'Mar 2017',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ASIANPAINT,Mar 2018,year,Mar 2018,Unparseable year value: 'Mar 2018',CRITICAL,2026-06-22 19:11:43
DQ-12,balancesheet,ASIANPAINT,Mar 2019,year,Mar 2019,Unparseable year value: 'Mar 2019',CRITICAL,2026-06-22 19:11:43
